courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course-ceu-9,cw-3,sub-bulk-399,stu-15,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-400,stu-41,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-401,stu-41,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-402,stu-51,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-403,stu-33,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-404,stu-13,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-405,stu-22,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-406,stu-25,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-407,stu-28,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-408,stu-32,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-409,stu-43,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-410,stu-10,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-411,stu-9,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-412,stu-36,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-413,stu-23,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-414,stu-40,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-415,stu-34,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-416,stu-14,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-417,stu-28,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-418,stu-20,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-419,stu-23,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-420,stu-1,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-421,stu-3,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-422,stu-15,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-423,stu-0,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-424,stu-34,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-425,stu-46,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-426,stu-20,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-427,stu-0,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-428,stu-23,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-429,stu-27,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-430,stu-51,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-431,stu-12,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-432,stu-14,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-433,stu-41,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-434,stu-25,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-435,stu-55,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-436,stu-21,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-437,stu-44,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-438,stu-46,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-439,stu-6,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-440,stu-37,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-441,stu-1,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-442,stu-40,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-443,stu-46,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-444,stu-0,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-445,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-446,stu-45,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-447,stu-27,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-448,stu-33,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-449,stu-1,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-450,stu-28,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-451,stu-53,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-452,stu-53,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-453,stu-49,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-454,stu-30,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-455,stu-47,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-456,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-457,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-458,stu-23,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-459,stu-46,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-460,stu-19,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-461,stu-37,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-462,stu-2,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-463,stu-25,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-464,stu-6,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-465,stu-7,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-466,stu-16,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-467,stu-51,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-468,stu-23,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-469,stu-50,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-470,stu-52,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-471,stu-22,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-472,stu-29,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-473,stu-4,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-474,stu-45,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-475,stu-22,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-476,stu-18,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-477,stu-41,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-478,stu-50,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-479,stu-35,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-480,stu-3,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-481,stu-52,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-482,stu-4,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-483,stu-20,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-484,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-485,stu-24,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-486,stu-26,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-487,stu-28,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-488,stu-44,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-489,stu-46,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-490,stu-17,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-491,stu-10,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-492,stu-12,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-493,stu-32,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-494,stu-58,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-495,stu-20,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-496,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-497,stu-39,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-498,stu-23,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-499,stu-21,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-500,stu-7,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-501,stu-11,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-502,stu-6,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-503,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-504,stu-52,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-505,stu-32,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-506,stu-7,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-507,stu-12,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-508,stu-33,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-509,stu-21,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-510,stu-21,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-511,stu-39,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
