courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_nurs211,cw-urs211-0247,sub-cw-urs211-0247-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0247/submissions/sub-cw-urs211-0247-e-hopper
course_nurs211,cw-urs211-0247,sub-cw-urs211-0247-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0247/submissions/sub-cw-urs211-0247-a-diallo
course_nurs206,cw-urs206-0248,sub-cw-urs206-0248-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0248/submissions/sub-cw-urs206-0248-ara-odom
course_nurs206,cw-urs206-0248,sub-cw-urs206-0248-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0248/submissions/sub-cw-urs206-0248-e-hopper
course_nurs206,cw-urs206-0248,sub-cw-urs206-0248-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0248/submissions/sub-cw-urs206-0248-a-diallo
course_nurs206,cw-urs206-0249,sub-cw-urs206-0249-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0249/submissions/sub-cw-urs206-0249-lanchard
course_nurs206,cw-urs206-0249,sub-cw-urs206-0249-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0249/submissions/sub-cw-urs206-0249-ara-odom
course_nurs206,cw-urs206-0249,sub-cw-urs206-0249-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0249/submissions/sub-cw-urs206-0249-e-hopper
course_nurs206,cw-urs206-0249,sub-cw-urs206-0249-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0249/submissions/sub-cw-urs206-0249-a-diallo
course_nurs206,cw-urs206-0250,sub-cw-urs206-0250-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0250/submissions/sub-cw-urs206-0250-lanchard
course_nurs206,cw-urs206-0250,sub-cw-urs206-0250-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0250/submissions/sub-cw-urs206-0250-ara-odom
course_nurs206,cw-urs206-0250,sub-cw-urs206-0250-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0250/submissions/sub-cw-urs206-0250-e-hopper
course_nurs206,cw-urs206-0250,sub-cw-urs206-0250-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0250/submissions/sub-cw-urs206-0250-a-diallo
course_nurs206,cw-urs206-0251,sub-cw-urs206-0251-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0251/submissions/sub-cw-urs206-0251-lanchard
course_nurs206,cw-urs206-0251,sub-cw-urs206-0251-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0251/submissions/sub-cw-urs206-0251-ara-odom
course_nurs206,cw-urs206-0251,sub-cw-urs206-0251-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0251/submissions/sub-cw-urs206-0251-e-hopper
course_nurs206,cw-urs206-0251,sub-cw-urs206-0251-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0251/submissions/sub-cw-urs206-0251-a-diallo
course_nurs206,cw-urs206-0252,sub-cw-urs206-0252-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0252/submissions/sub-cw-urs206-0252-lanchard
course_nurs206,cw-urs206-0252,sub-cw-urs206-0252-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0252/submissions/sub-cw-urs206-0252-ara-odom
course_nurs206,cw-urs206-0252,sub-cw-urs206-0252-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0252/submissions/sub-cw-urs206-0252-e-hopper
course_nurs206,cw-urs206-0252,sub-cw-urs206-0252-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0252/submissions/sub-cw-urs206-0252-a-diallo
course_nurs206,cw-urs206-0253,sub-cw-urs206-0253-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0253/submissions/sub-cw-urs206-0253-lanchard
course_nurs206,cw-urs206-0253,sub-cw-urs206-0253-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0253/submissions/sub-cw-urs206-0253-ara-odom
course_nurs206,cw-urs206-0253,sub-cw-urs206-0253-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0253/submissions/sub-cw-urs206-0253-e-hopper
course_nurs206,cw-urs206-0253,sub-cw-urs206-0253-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0253/submissions/sub-cw-urs206-0253-a-diallo
course_nurs206,cw-urs206-0254,sub-cw-urs206-0254-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0254/submissions/sub-cw-urs206-0254-lanchard
course_nurs206,cw-urs206-0254,sub-cw-urs206-0254-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0254/submissions/sub-cw-urs206-0254-ara-odom
course_nurs206,cw-urs206-0254,sub-cw-urs206-0254-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0254/submissions/sub-cw-urs206-0254-e-hopper
course_nurs206,cw-urs206-0254,sub-cw-urs206-0254-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0254/submissions/sub-cw-urs206-0254-a-diallo
course_nurs206,cw-urs206-0255,sub-cw-urs206-0255-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0255/submissions/sub-cw-urs206-0255-lanchard
course_nurs206,cw-urs206-0255,sub-cw-urs206-0255-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0255/submissions/sub-cw-urs206-0255-ara-odom
course_nurs206,cw-urs206-0255,sub-cw-urs206-0255-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0255/submissions/sub-cw-urs206-0255-e-hopper
course_nurs206,cw-urs206-0255,sub-cw-urs206-0255-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0255/submissions/sub-cw-urs206-0255-a-diallo
course_nurs206,cw-urs206-0256,sub-cw-urs206-0256-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0256/submissions/sub-cw-urs206-0256-lanchard
course_nurs206,cw-urs206-0256,sub-cw-urs206-0256-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0256/submissions/sub-cw-urs206-0256-ara-odom
course_nurs206,cw-urs206-0256,sub-cw-urs206-0256-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0256/submissions/sub-cw-urs206-0256-e-hopper
course_nurs206,cw-urs206-0256,sub-cw-urs206-0256-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0256/submissions/sub-cw-urs206-0256-a-diallo
course_nurs206,cw-urs206-0257,sub-cw-urs206-0257-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0257/submissions/sub-cw-urs206-0257-lanchard
course_nurs206,cw-urs206-0257,sub-cw-urs206-0257-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0257/submissions/sub-cw-urs206-0257-ara-odom
course_nurs206,cw-urs206-0257,sub-cw-urs206-0257-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0257/submissions/sub-cw-urs206-0257-e-hopper
course_nurs206,cw-urs206-0257,sub-cw-urs206-0257-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0257/submissions/sub-cw-urs206-0257-a-diallo
course_nurs206,cw-urs206-0258,sub-cw-urs206-0258-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0258/submissions/sub-cw-urs206-0258-lanchard
course_nurs206,cw-urs206-0258,sub-cw-urs206-0258-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0258/submissions/sub-cw-urs206-0258-ara-odom
course_nurs206,cw-urs206-0258,sub-cw-urs206-0258-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0258/submissions/sub-cw-urs206-0258-e-hopper
course_nurs206,cw-urs206-0258,sub-cw-urs206-0258-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0258/submissions/sub-cw-urs206-0258-a-diallo
course_nurs206,cw-urs206-0259,sub-cw-urs206-0259-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0259/submissions/sub-cw-urs206-0259-lanchard
course_nurs206,cw-urs206-0259,sub-cw-urs206-0259-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0259/submissions/sub-cw-urs206-0259-ara-odom
course_nurs206,cw-urs206-0259,sub-cw-urs206-0259-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0259/submissions/sub-cw-urs206-0259-e-hopper
course_nurs206,cw-urs206-0259,sub-cw-urs206-0259-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs206/a/cw-urs206-0259/submissions/sub-cw-urs206-0259-a-diallo
